image,weight,month_age,sex,label
test/JapaneseSpitz/a23.jpg,7.2,6.3,1,0
test/JapaneseSpitz/a12.jpg,8.6,7.1,1,0
test/JapaneseSpitz/a2.jpg,8.8,7.3,1,0
test/JapaneseSpitz/a25.jpg,1.8,1.2,0,0
test/JapaneseSpitz/a34.jpg,8.2,7.5,0,0
test/JapaneseSpitz/a13.jpg,4.3,3.8,1,0
test/JapaneseSpitz/a27.jpg,9.8,7.9,1,0
test/JapaneseSpitz/a33.jpg,5.8,5.5,1,0
test/JapaneseSpitz/a41.jpg,9.5,8.9,1,0
test/JapaneseSpitz/a45.jpg,3,2.5,1,0
test/JapaneseSpitz/a24.jpg,7.2,6.6,0,0
test/JapaneseSpitz/a38.jpg,5.8,5.5,1,0
test/JapaneseSpitz/a46.jpg,3.2,2.6,0,0
test/JapaneseSpitz/a42.jpg,9.8,7.9,1,0
test/JapaneseSpitz/a14.jpg,8.9,7.3,1,0
test/JapaneseSpitz/a10.jpg,6.1,5.6,0,0
test/JapaneseSpitz/a40.jpg,4.5,3.3,1,0
test/JapaneseSpitz/a9.jpg,5.2,5.1,0,0
test/JapaneseSpitz/a18.jpg,3.2,2.7,1,0
test/JapaneseSpitz/a29.jpg,6.7,6,1,0
test/JapaneseSpitz/a39.jpg,9.6,7.8,1,0
test/JapaneseSpitz/a44.jpg,9.8,7.9,1,0
test/JapaneseSpitz/a17.jpg,7.4,6.5,1,0
test/JapaneseSpitz/a35.jpg,7,6.2,1,0
test/JapaneseSpitz/a7.jpg,9.2,8.9,0,0
test/JapaneseSpitz/a4.jpg,8.5,7.1,1,0
test/JapaneseSpitz/a37.jpg,9.6,7.6,0,0
test/JapaneseSpitz/a30.jpg,5,5,0,0
test/JapaneseSpitz/a15.jpg,7.2,6.3,1,0
test/JapaneseSpitz/a28.jpg,3.1,2.6,0,0
test/JapaneseSpitz/a11.jpg,5.9,5.5,1,0
test/JapaneseSpitz/a21.jpg,9.6,7.7,1,0
test/JapaneseSpitz/a36.jpg,7.6,8.1,0,0
test/JapaneseSpitz/a8.jpg,6.7,6,0,0
test/JapaneseSpitz/a26.jpg,5.8,4.6,1,0
test/JapaneseSpitz/a31.jpg,6.8,5.6,1,0
test/JapaneseSpitz/a6.jpg,5.8,4.1,1,0
test/JapaneseSpitz/a20.jpg,7,6.2,1,0
test/JapaneseSpitz/a22.jpg,9.6,7.7,0,0
test/JapaneseSpitz/a5.jpg,7,6.2,1,0
test/JapaneseSpitz/a43.jpg,9.6,7.8,1,0
test/JapaneseSpitz/a1.jpg,7.6,6.5,1,0
test/JapaneseSpitz/a32.jpg,9.5,7.6,0,0
test/JapaneseSpitz/a19.jpg,5.8,5.5,1,0
test/JapaneseSpitz/a3.jpg,8.3,7,1,0
test/JapaneseSpitz/a16.jpg,8.1,6.8,0,0
test/Samoyed/a23.jpg,15.6,7.1,0,2
test/Samoyed/a12.jpg,14.5,6.8,0,2
test/Samoyed/a2.jpg,19.5,8.5,0,2
test/Samoyed/a25.jpg,14.5,6.8,0,2
test/Samoyed/a34.jpg,12.5,6.4,1,2
test/Samoyed/a13.jpg,18.2,8.2,0,2
test/Samoyed/a64.jpg,11.4,5.5,1,2
test/Samoyed/a74.jpg,10.7,5.8,1,2
test/Samoyed/a70.jpg,15.3,6.8,0,2
test/Samoyed/a61.jpg,17.9,7.1,1,2
test/Samoyed/a77.jpg,20.4,8.4,1,2
test/Samoyed/a27.jpg,9.3,5.2,0,2
test/Samoyed/a33.jpg,16.5,7.3,0,2
test/Samoyed/a41.jpg,13.2,6.8,1,2
test/Samoyed/a72.jpg,10.7,6.1,0,2
